frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
232,7.741074407741075,273,375,1,272,374,1,312.8959860720492,0,0,11,-1,,,430.91916,298.10782,433.7842,294.83347,428.0541,295.24277,439.5143,296.87994,425.18903,298.10782,451.79312,313.66098,423.14258,317.34464,471.02994,327.1677,420.2775,341.08368,463.25336,342.72086,411.68234,363.18555,459.16043,357.4554,439.105,358.6833,474.3043,388.15247,417.00317,383.24094,495.58755,414.75656,404.72433,410.6636,324.12833,418.43417,325.1872,415.78696,331.01108,416.31638,326.77554,421.6108,346.36496,420.55194,335.24664,446.4947,350.6005,436.9647,321.4811,470.8491,335.77606,454.9658,286.5378,471.90796,320.95166,445.96524,362.24826,503.14514,373.36658,495.73294,342.1294,555.03064,352.71826,533.3234,365.42493,600.5628,363.83658,560.8545
233,7.774441107774441,270,386,1,270,385,1,335.0747864283435,0,0,11,-1,,,434.94592,295.48593,438.18582,292.65103,432.11102,292.65103,444.26065,295.08096,428.87112,295.89093,455.60028,310.87546,426.8462,314.92532,474.6347,325.86,423.6063,338.4146,469.77484,331.12482,415.10156,360.2839,463.29504,354.6141,442.6407,355.82904,478.27957,385.39313,421.58136,381.34326,497.71896,412.52728,407.4068,410.09735,325.70435,418.82126,326.22415,415.70248,331.94186,417.26187,327.26373,421.94003,346.4961,421.42023,336.10022,446.37033,349.09506,437.5338,328.3033,470.28082,335.06064,454.1672,296.0761,474.95895,319.98663,446.37033,361.05032,502.50803,370.9264,497.3101,343.89713,556.04675,350.65445,542.5321,365.72845,598.66986,361.5701,586.19476
234,7.807807807807808,267,397,1,267,396,1,341.71057490221165,0,0,11,-1,,,438.42773,293.98953,441.45435,290.96292,435.77945,291.34125,447.5076,293.23288,433.13116,294.36786,459.61404,309.50095,429.72623,314.4192,478.15207,323.87735,427.07794,337.49713,472.47717,340.14542,418.75473,358.68344,466.04562,352.2519,445.9943,354.14352,483.44867,382.51807,424.42963,379.49142,500.09506,412.02756,411.94485,408.2443,325.614,423.71027,326.63528,420.64645,331.231,419.6252,327.65656,426.26346,347.06067,425.2422,333.78418,447.71008,348.59256,441.58246,336.33734,470.17798,339.40115,456.39087,313.86942,477.32687,322.5502,446.1782,358.80524,506.94366,370.03918,502.34796,341.9543,559.0283,346.0394,549.3263,368.5073,597.3259,359.3159,576.9006
235,7.841174507841175,267,411,1,266,409,1,390.7609921678468,1,2,12,19,反手旋转球,backhand_spin,441.71695,293.58176,444.65744,290.6413,439.14404,290.6413,451.2735,292.84665,436.57114,293.58176,462.66782,309.3868,432.89554,313.79752,481.04578,324.82428,429.58752,336.2186,475.16483,342.4671,421.86877,357.16946,468.91632,351.6561,448.33304,353.1263,488.0294,380.69324,426.64703,378.48788,502.73175,411.5682,417.82562,408.2602,324.91257,424.2739,326.40836,421.28232,330.89575,421.7809,327.40555,429.75848,347.3495,429.2599,334.38593,450.69962,345.3551,445.71362,342.36353,471.64075,332.89014,454.18982,325.90976,478.12253,319.42798,445.21503,357.32147,510.03284,370.28503,505.04684,339.37192,562.8843,346.8509,543.43896,370.28503,593.29877,357.32147,566.87305
236,7.874541207874541,275,378,1,271,392,1,531.0697530456804,0,0,12,-1,,,446.02728,294.4158,448.9595,291.4836,443.4616,291.4836,454.8239,293.31622,440.5294,294.4158,466.55273,309.8099,436.13107,314.20822,482.6799,325.93704,432.09927,337.6659,478.6481,344.62988,425.50183,359.65747,470.95105,349.76126,450.7921,351.59387,491.47653,380.18292,429.90012,379.44986,506.8706,409.87155,419.6374,410.97113,324.59216,430.41843,326.48294,428.52768,328.3737,429.00037,328.3737,434.6726,347.28122,436.0907,333.10056,454.52554,343.49973,449.79868,345.39047,472.48773,327.4283,446.96252,339.7182,512.66626,317.97452,444.1264,359.57114,514.08435,370.443,507.93936,334.51865,567.49817,340.1909,521.64734,368.55222,587.8238,352.4808,560.40784
237,7.907907907907909,280,356,1,277,367,1,770.5263103230155,0,0,12,-1,,,448.0612,295.5178,451.46906,292.4886,445.78928,292.4886,457.9061,295.13916,443.51736,295.5178,469.6443,311.04248,439.35223,315.96494,484.41165,326.56717,435.18707,338.30533,482.89706,344.7424,427.9927,360.2671,473.4308,350.04352,453.3623,351.93677,493.87793,379.9569,433.67245,379.9569,510.53857,409.87033,423.44888,413.65683,323.41684,434.3914,324.79147,431.64215,328.91534,432.55856,326.6243,437.14066,344.95267,438.05707,331.6646,455.92722,345.86908,452.71976,344.49448,467.84067,327.08252,453.17798,340.8288,513.20337,314.71088,448.5959,356.4079,515.49445,372.44522,509.9959,333.03925,565.89746,344.49448,529.2407,364.65567,582.39294,355.03326,563.6064
238,7.941274607941275,290,343,1,287,347,1,670.149572856687,0,0,12,-1,,,451.3798,297.33218,454.5143,294.58948,449.02887,294.58948,460.7834,297.33218,446.28616,297.33218,472.5379,313.00485,442.36798,317.31485,486.2515,331.02844,437.6662,341.2157,485.46786,353.36203,429.82983,362.76562,476.8479,352.18655,456.4734,354.53748,497.22238,381.57285,437.27435,380.7892,515.63776,411.74274,425.91168,416.83636,324.59265,439.9803,324.15268,436.90036,331.63245,437.34036,325.03265,440.86026,344.39206,440.42026,331.19244,454.93982,347.03198,454.49985,344.39206,464.61954,321.07275,458.45972,347.03198,462.8596,313.593,457.13974,356.71167,515.21796,374.31116,510.8181,330.75247,563.1765,344.83203,538.97723,361.99152,575.93616,352.7518,560.5366
239,7.974641307974641,295,333,1,294,332,1,496.091772356688,0,0,12,-1,,,452.98694,300.1287,456.09213,297.0235,450.65805,297.41165,462.6906,299.3524,447.94104,299.74054,473.55875,316.0427,444.44772,318.75974,487.92017,334.2856,440.56625,340.88412,488.69647,353.69296,430.47443,362.62036,478.9928,354.08112,458.42102,356.02185,499.5646,381.63956,440.56625,380.86325,520.91266,413.46762,430.47443,418.12537,324.78806,440.59396,323.92444,438.00317,335.15125,436.70776,324.35623,441.45758,343.78726,440.16217,329.53784,453.54797,348.1053,454.4116,338.17386,460.8886,332.56046,477.29703,340.76468,462.184,314.85663,476.4334,357.6049,513.1365,375.7405,510.97748,328.24243,557.61194,346.80988,538.1809,357.6049,570.99774,355.4459,562.36176
240,8.008008008008009,301,321,1,300,320,1,402.0897437140122,0,0,12,-1,,,453.80923,303.22186,456.96896,300.4571,451.43942,300.4571,463.6834,302.8269,449.06964,303.22186,474.3475,319.41553,446.30487,322.1803,487.7764,337.58398,442.3552,342.71857,490.54117,358.12228,426.95148,358.9122,481.06195,358.9122,460.91864,360.49207,503.57507,386.5599,443.5401,380.24042,522.5335,414.99753,435.2458,419.73712,325.3651,441.2404,324.5157,438.69208,334.70898,437.4179,325.3651,440.81567,344.05283,440.81567,331.73593,454.4067,348.72473,455.68088,337.682,458.65393,344.05283,490.08322,338.10672,458.2292,324.5157,493.05624,358.91803,512.5934,377.181,510.8945,324.09097,552.5171,346.60114,537.2272,354.6708,566.9576,357.21915,565.25867
241,8.041374708041374,306,313,1,306,310,1,349.5072565770273,0,0,12,-1,,,453.00745,305.11932,456.1819,302.34167,450.62662,302.34167,462.92758,305.11932,448.64258,305.11932,473.2445,321.38834,446.26175,322.97556,487.9263,339.24457,443.0873,340.43497,492.29114,361.06885,433.16718,349.5615,481.9742,360.67203,462.13397,361.46564,503.7985,388.0516,445.86496,380.9091,523.24194,415.03433,438.72247,421.38324,323.7338,441.5291,323.7338,438.99146,328.38614,438.1456,325.42554,439.83734,344.45782,439.83734,335.99902,451.2567,351.22485,454.2173,334.73022,453.79434,357.146,487.20654,319.5044,451.2567,342.34314,508.77646,361.3754,510.89117,379.13885,509.62234,322.46497,545.5722,344.45782,528.2317,352.91663,567.1421,354.60837,562.48975
242,8.074741408074741,0,0,0,312,298,1,402.0897437140122,0,0,12,-1,,,449.9625,304.8297,453.11908,301.67313,447.98962,302.0677,460.61597,304.43515,446.01675,304.8297,470.87488,321.4018,445.22763,322.5855,489.8144,341.13046,443.64932,337.97388,498.10043,363.22656,434.96872,340.73587,480.73923,360.46454,461.01056,361.2537,502.04617,390.45212,444.04388,382.56067,524.1423,414.91568,438.51987,421.6234,325.9869,437.76944,326.41327,435.21127,329.3978,435.63763,327.266,437.76944,345.59964,436.91672,336.646,450.134,350.716,451.83948,326.83963,450.98672,341.76236,477.84766,296.14142,444.16492,350.716,492.77042,362.22784,508.1195,379.70877,507.69315,317.886,539.2441,343.04144,530.7168,345.59964,569.08954,352.42148,566.10504
243,8.108108108108109,0,0,0,318,286,1,402.0897437140122,0,0,12,-1,,,444.9857,301.55093,448.3171,298.63596,443.73642,298.63596,456.6457,301.13452,442.48712,301.55093,467.0564,317.79166,442.90356,320.29022,486.6285,335.69806,434.99142,334.03235,499.53778,356.10303,417.50143,326.53662,477.8835,360.68375,458.7278,361.10016,499.53778,390.66656,439.98856,384.42017,523.6906,413.57013,437.90643,421.06583,326.47772,433.71545,327.34525,431.11295,329.94775,432.84796,328.64648,435.01672,346.86407,435.01672,335.58652,449.33054,355.53912,451.06555,311.73016,448.46304,355.97287,478.82568,280.93378,440.22174,353.37036,493.57324,364.64792,507.88705,381.998,507.88705,316.50143,533.47845,343.82782,520.8996,339.05655,570.7811,351.63535,560.37103
244,8.141474808141474,0,0,0,324,275,1,375.5230236616658,0,0,12,-1,,,441.65833,297.7203,445.27795,294.90503,440.45178,294.90503,453.32156,298.12247,439.24524,298.92685,462.9739,314.61188,440.45178,317.42712,482.27856,330.2969,429.59293,330.6991,495.9527,347.59067,415.5166,322.2533,474.63712,358.8517,455.33246,358.8517,496.75705,388.61307,435.62564,383.7869,521.6922,412.74387,436.83218,419.17877,328.239,432.6778,328.6793,429.5959,333.52234,431.79724,330.4404,433.11807,348.4917,433.55835,333.96262,447.20688,361.25967,450.28882,305.78497,447.20688,379.31097,481.98865,275.84625,441.4833,381.9526,517.65094,366.54297,504.88297,384.59427,504.0024,318.1127,530.41895,345.40976,516.7704,330.4404,577.9687,351.5736,559.91736
245,8.174841508174842,0,0,0,330,263,1,402.0897437140122,0,0,12,-1,,,437.1048,295.27884,440.69864,292.13422,435.7571,292.58347,449.23404,295.27884,434.85864,296.1773,460.91406,311.45117,434.85864,315.94348,480.231,327.17426,415.54172,329.4204,495.50485,342.4481,405.65863,311.00192,471.24637,358.62042,449.23404,359.5189,495.0556,388.7189,428.56943,381.08197,518.41565,411.18045,432.6125,418.81738,331.86182,429.37158,331.86182,427.53882,339.65106,429.82977,333.69458,430.74615,351.564,431.20435,334.15277,445.40826,367.1425,448.6156,302.99582,448.6156,387.30286,479.77255,271.38068,444.95007,391.42657,512.3041,367.1425,503.59845,387.30286,502.22388,319.94885,530.6317,358.89505,511.8459,325.90533,579.6581,350.18942,556.29034
246,8.208208208208209,0,0,0,336,251,1,402.0897437140122,0,0,12,-1,,,433.38885,293.7416,436.64795,290.9481,431.9921,291.41367,445.49408,294.20718,431.06094,295.13837,458.06485,311.43384,430.59537,314.69293,477.61942,326.33255,406.38495,325.86697,494.84607,340.30008,395.67648,315.1585,467.37656,358.45792,445.49408,359.38907,490.19022,387.78976,424.07718,378.47806,514.8662,410.60342,427.80185,415.72485,336.45935,425.12653,336.45935,424.16397,346.56622,426.57034,337.42194,428.49545,354.74796,428.49545,334.53424,443.8964,373.03653,446.78406,299.4009,452.07812,394.69406,479.02972,271.96805,452.07812,399.50687,507.42514,368.22375,501.16852,390.36258,499.7247,323.9461,531.0078,370.63016,512.71924,325.38995,582.9859,356.67307,553.62787
247,8.241574908241574,0,0,0,343,239,1,416.3565463638106,0,0,12,-1,,,429.04245,294.18243,432.71506,291.0345,427.99313,291.55914,442.15894,294.18243,426.9438,294.7071,454.2261,311.49622,424.3205,314.6442,475.21252,327.76068,397.56284,320.9401,493.05096,340.3525,374.4778,313.59485,464.71933,358.19095,442.6836,358.7156,487.2797,388.62125,419.59857,377.0787,510.36475,409.60764,420.6479,414.85422,340.2873,422.25204,340.2873,421.24164,352.91742,422.75723,341.29773,425.28326,359.4851,425.28326,337.7613,441.95505,376.66208,443.47064,304.41776,456.10077,399.3963,473.27774,276.63147,462.66843,405.96396,501.06403,369.5892,500.5588,393.83905,499.5484,328.6676,531.88153,376.66208,519.2514,327.15198,584.92804,362.51633,554.6157
248,8.274941608274942,0,0,0,349,227,1,402.0897437140122,0,0,12,-1,,,423.94598,294.31232,427.76913,291.76355,423.09637,291.76355,437.1146,294.73712,422.6716,295.16193,449.43362,311.7289,418.42365,314.27768,470.24857,327.02148,395.48474,320.64957,488.9395,339.76532,372.12106,322.34875,460.4783,357.1819,439.2386,359.30588,482.5676,387.7671,415.45007,379.2712,505.5065,408.582,410.35257,417.9275,344.88593,420.44,344.88593,418.98032,361.42892,420.44,344.88593,422.38623,364.34827,422.38623,341.48,440.87546,380.40472,439.90234,309.85367,460.33783,403.75955,471.04214,285.52573,472.01526,413.00418,497.3163,372.61978,499.26254,397.92084,497.8029,333.69507,530.8889,380.40472,517.7518,327.36978,583.43726,373.5929,559.5959
249,8.308308308308309,0,0,0,355,215,1,402.0897437140122,0,0,12,-1,,,419.5685,295.3803,423.20026,292.78622,418.53088,292.78622,432.53897,295.3803,418.01205,295.89914,443.95297,310.9449,415.41797,315.61423,464.18692,327.02826,394.66522,329.62234,482.86438,340.51752,368.7243,333.25406,456.92343,358.15735,436.17072,359.195,479.75146,389.28647,412.82388,384.0983,505.17355,411.59567,396.22168,419.37793,350.63257,418.53885,351.10715,416.64047,362.97195,417.11505,350.15796,421.861,369.14166,421.38638,344.93747,440.84467,384.3286,438.4717,316.4619,464.57428,409.00742,468.37103,298.902,482.6088,422.77057,492.10065,376.73514,497.79575,401.88852,496.37195,339.71695,529.59344,384.8032,516.7794,328.32672,581.324,390.0237,562.8149
250,8.341675008341676,0,0,0,0,0,0,0.0,0,0,12,-1,,,416.75397,296.73572,420.28452,294.08777,415.8713,293.64645,429.11093,296.29437,414.98868,296.29437,440.58527,312.62326,413.6647,316.1538,458.67944,328.0695,399.54245,332.04138,476.7736,341.75043,402.19037,328.95212,451.6183,357.63797,432.6415,359.40326,472.8017,388.97174,410.13416,389.4131,501.48755,411.92044,388.95074,419.42288,356.389,417.92676,356.389,416.49445,372.14423,416.01703,355.9116,420.79132,375.0088,420.79132,349.22754,440.366,389.80914,438.45627,326.31088,466.62466,414.1581,466.62466,311.51053,486.1993,428.95844,483.81216,380.73798,497.1802,407.47406,494.79306,343.02097,529.6455,391.24142,519.142,331.08517,582.16284,404.6095,563.543
251,8.375041708375042,0,0,0,0,0,0,0.0,0,0,12,-1,,,415.89752,299.25275,419.09274,296.514,414.0717,296.514,427.30902,298.7963,412.24585,300.16568,439.177,315.22885,409.50708,320.2499,456.066,330.7485,399.46497,344.89877,474.32443,346.7246,383.9453,362.7007,446.9368,361.78778,426.85257,363.61362,470.21628,394.19647,405.39893,393.74,498.5168,413.82425,384.40176,423.4099,362.4966,417.14212,361.52344,417.14212,379.04095,416.65552,361.52344,421.52148,380.98734,420.54828,354.22446,440.98538,395.09866,438.5524,332.32758,471.64105,421.37494,465.31528,323.56882,497.91733,442.29865,479.4266,382.93372,500.3503,409.6966,497.43073,347.89868,530.51935,398.99146,519.8142,337.68015,582.09875,422.83475,563.60803
252,8.408408408408409,0,0,0,0,0,0,0.0,0,0,12,-1,,,414.3078,302.6279,417.5223,299.4134,412.47092,299.4134,424.86975,302.16867,410.17487,302.6279,435.8909,319.15964,406.50113,325.12946,451.96344,334.31375,400.53134,351.76395,469.4136,348.0902,390.4286,369.67334,441.86072,366.45883,421.65524,368.2957,464.36224,398.14468,400.53134,393.55252,495.5889,416.05408,380.32587,423.86072,378.59744,411.10767,371.75046,412.57486,383.48816,412.0858,368.32697,422.84534,385.44443,421.37814,358.54556,443.3863,401.09467,439.47372,340.44998,475.17584,427.01538,463.92725,335.55927,501.58563,450.49075,469.79608,384.95535,502.56378,411.36514,499.62936,352.18765,533.86426,407.94165,524.0829,343.87347,583.74945,437.28586,561.7413
253,8.441775108441776,471,307,1,471,307,1,0.0,0,0,12,-1,,,413.55765,305.6566,416.89642,302.3178,411.05356,302.73517,423.15662,305.6566,407.71478,306.49127,434.84232,323.18515,403.95868,329.44534,452.37088,340.29636,401.87195,358.24225,471.15146,354.90347,391.85562,377.02286,438.59842,370.76266,418.14847,371.59735,458.2137,402.06363,396.86377,393.29938,489.5147,418.7575,383.09134,426.6871,389.28137,422.08005,373.75693,420.62463,393.6476,418.68408,374.24207,424.50574,392.1922,423.05032,365.0244,445.3667,404.8058,441.97073,349.98514,476.90073,432.45868,462.34656,346.58917,506.9793,458.17102,461.37628,385.40024,505.5239,412.0829,502.61307,355.8068,539.96875,421.3005,532.20654,344.64862,586.0569,449.92368,560.34454
254,8.475141808475142,485,311,1,484,310,1,399.8496720018662,0,0,12,-1,,,414.09747,307.05844,417.16302,303.99292,411.03195,303.99292,423.2941,307.05844,407.09055,307.49637,433.80453,325.01376,403.1491,331.14484,450.88397,341.21735,401.83533,359.17264,468.8393,356.10712,392.20078,379.75558,437.308,373.18655,415.8492,374.06244,456.57712,407.34546,393.07663,395.5212,483.29114,422.23523,384.7559,432.74564,395.54306,423.44156,379.88486,422.93643,400.089,421.42114,380.38995,425.46194,399.07877,424.45175,370.2879,447.18137,410.19104,444.65585,357.66034,482.03348,439.9921,462.33447,357.15524,509.30902,464.23703,451.2222,388.47162,508.29883,415.74716,506.2784,358.67053,545.1713,431.40533,538.09985,344.02255,590.63055,461.71152,565.3754
255,8.508508508508509,502,316,1,501,315,1,531.0697530456804,0,0,12,-1,,,416.60028,308.03308,419.61227,305.02112,413.58832,305.02112,424.34537,308.03308,409.2855,308.46338,435.53268,325.24435,404.12213,331.69858,451.8834,342.02533,401.54044,360.52747,469.95523,356.6549,392.50452,381.61127,437.2538,373.4359,416.17,374.29648,452.3137,403.9859,393.79535,394.95,476.83975,425.5,379.16577,428.51196,403.80804,424.8723,389.52194,423.77338,408.20377,423.2239,389.52194,427.07016,408.20377,425.97122,377.43372,450.69717,418.09415,446.85092,366.4444,483.11563,447.21582,462.23596,366.99387,512.78674,468.0955,443.00467,391.17035,511.68784,419.74255,510.03943,361.4992,546.30414,445.5674,543.0074,343.91632,591.9098,479.0848,577.0742
256,8.541875208541876,518,321,1,517,320,1,502.3887467887791,0,0,12,-1,,,420.01273,307.2299,422.95023,304.29236,417.0752,304.29236,427.986,306.81024,412.87872,307.64954,438.8968,324.855,407.0037,330.73007,454.00406,340.38193,403.6465,360.52496,473.3078,355.90884,394.4143,380.66797,438.8968,371.8554,417.49484,373.11435,454.00406,400.811,394.83392,395.3556,474.56674,426.40942,378.46774,428.50766,416.49326,424.86673,402.38855,423.10367,418.84406,423.10367,399.45007,427.21753,418.25635,426.62982,387.10843,450.7254,427.0718,447.78693,375.3545,483.6364,455.28125,463.06705,375.3545,513.02124,473.49985,440.14685,397.09927,511.84586,425.30872,511.25818,365.36365,546.51996,457.63205,544.1692,344.20657,589.4218,484.66608,584.13257
257,8.575241908575242,535,328,1,534,327,1,550.9917460361816,0,0,12,-1,,,425.7451,305.45816,428.67578,302.1088,422.8144,302.52747,432.44382,305.0395,417.37167,305.45816,442.91058,322.205,411.51028,328.06638,460.91342,339.37048,406.9049,356.1173,479.33493,354.44263,398.11282,376.2135,442.07324,368.25876,420.72104,370.77078,459.23874,395.89102,398.95016,396.3097,473.8922,424.36063,378.4353,427.71,426.78925,420.69748,414.75815,419.43106,429.3221,419.43106,410.95886,426.39642,430.58853,426.39642,400.19418,449.8254,439.45355,448.559,386.89664,481.4862,471.11435,462.48972,383.09735,512.5138,480.61258,437.7943,403.99347,511.24734,431.85498,511.24734,371.69946,547.34064,469.2147,544.80774,343.20477,589.1329,490.74402,592.9322
258,8.608608608608609,546,336,1,547,335,1,457.4721955485382,0,0,12,-1,,,431.01773,302.2402,433.66138,299.15594,427.93347,299.59656,437.62683,301.35898,423.0868,301.7996,447.7608,318.98328,416.4777,324.71115,465.38507,335.28574,411.1904,350.26636,484.7718,350.26636,401.93765,371.8561,447.7608,366.56882,426.61166,369.21246,468.02872,392.56464,403.7001,396.5301,475.07843,425.16956,379.4667,426.932,444.19724,418.71008,432.55298,417.4163,443.55032,417.4163,423.49634,425.82602,442.9034,425.1791,411.8521,448.4676,451.31314,449.7614,398.26715,481.45963,486.8928,458.81805,390.50433,509.27643,494.0087,435.52957,412.49902,511.21713,439.6689,511.86404,378.86008,549.38434,481.07065,546.79675,343.92737,589.4923,495.30252,594.66754
259,8.641975308641976,561,343,1,561,342,1,469.10470099968086,0,0,12,-1,,,436.5752,300.24576,439.1258,296.84497,433.1744,297.27008,443.37677,299.39557,428.92343,299.82065,452.30386,316.82462,421.69675,322.776,466.7572,330.00266,416.17047,347.4317,478.23486,336.80426,406.8183,368.26154,454.00424,363.58545,432.32422,366.98624,475.2592,388.24118,410.6442,395.46786,479.08508,423.94946,383.43787,426.50006,460.5526,420.90234,444.5693,418.34503,458.6346,418.34503,436.8973,424.73834,455.43796,424.73834,424.75,447.115,464.3886,449.6723,409.40604,479.0816,502.10922,454.787,397.2587,501.45825,506.58456,440.08234,422.1927,509.76956,449.04465,510.4089,385.75073,548.76886,491.24057,543.01483,347.39078,587.7681,497.6339,594.16144
260,8.675342008675342,572,351,1,573,350,1,432.233486902623,0,0,12,-1,,,442.92047,297.63837,445.44595,294.69202,439.5532,294.69202,448.81323,297.21747,434.5023,297.63837,458.07324,314.4748,426.50497,320.36752,475.75146,330.04846,419.77042,343.9385,492.5879,343.09668,410.5104,366.66766,459.33597,361.19583,437.44864,364.5631,482.90695,386.45044,415.98224,393.185,485.0115,421.386,390.7276,425.17416,472.7288,420.89676,467.56567,418.3152,470.14722,418.3152,447.55856,424.7691,465.6295,424.12372,435.94156,446.71237,477.24652,448.00314,417.87064,477.0457,514.03375,446.71237,406.2536,487.37195,524.36,433.80457,432.0692,508.0244,459.82098,509.9606,395.92737,546.1024,501.12595,543.5209,357.20395,584.1805,499.1898,595.1521
261,8.70870870870871,583,363,1,584,361,1,466.2237851075382,0,0,12,-1,,,448.91977,296.91565,451.24286,294.20535,445.4351,294.20535,454.72754,296.91565,440.40164,297.69003,464.02002,314.33905,432.27075,318.98526,481.8306,330.60086,424.527,343.7652,497.70523,344.15237,415.62173,366.22202,464.4072,360.4142,442.72476,363.5117,489.9615,383.2582,421.42953,390.61475,490.73587,419.2665,402.07022,424.29996,482.95316,418.79617,475.5612,416.1082,480.93716,416.1082,459.43323,423.50015,476.90518,422.15616,445.9933,444.3321,487.65714,447.02008,427.17734,469.196,523.273,442.9881,425.16135,470.54,545.449,428.87613,440.61728,506.15588,467.4972,508.17188,407.0174,543.7878,506.47308,541.7718,370.72952,581.4196,500.42508,595.5316
262,8.742075408742076,591,367,1,592,368,1,318.5854700076574,1,1,13,19,反手旋转球,backhand_spin,455.11786,296.7815,457.39853,294.12073,451.69687,294.12073,461.19962,297.16162,446.75543,297.54172,470.32227,314.26657,437.63278,319.5881,485.90677,330.6113,429.65048,343.15494,501.11118,345.8157,421.28806,365.20132,468.80182,358.73944,447.13556,361.0201,494.64932,382.30627,426.6096,387.62784,498.83054,419.55707,415.2063,423.3582,495.027,418.35925,489.55908,414.94177,492.97653,415.62527,470.4213,421.09323,488.87558,421.09323,457.4349,440.23102,498.4445,443.6485,433.51266,460.7358,537.40356,440.91452,437.61362,442.2815,562.6928,428.61163,448.5495,503.11237,475.88922,507.21332,420.5263,541.38794,516.2153,537.9705,383.6177,579.6636,503.22894,592.6499
263,8.775442108775442,543,343,1,562,353,1,1005.2243592850303,0,0,13,-1,,,460.63565,298.50922,463.25128,295.51996,457.6464,295.51996,466.6142,298.13556,452.4152,298.50922,475.20834,314.5765,443.4474,320.1814,489.40735,331.0175,434.85324,343.3482,503.98,347.8321,428.50107,366.88864,473.71368,358.66818,452.4152,360.53647,499.4961,382.95596,433.73227,385.94522,506.22195,417.70615,425.88547,424.05835,505.33038,417.245,502.0089,413.92352,502.6732,414.5878,480.7515,417.245,497.35886,418.57358,466.13705,436.5095,505.33038,441.82385,441.5582,451.78824,541.8665,445.14532,449.52972,431.19516,567.1097,439.16666,457.50122,500.94598,482.7444,504.26746,432.2581,542.1322,525.25916,533.49634,395.72192,575.34686,511.9733,585.9755
264,8.80880880880881,520,336,1,531,341,1,996.2489621073639,0,0,13,-1,,,466.11365,300.55243,468.70834,297.58707,463.1483,297.58707,471.67374,300.18176,457.21753,300.55243,479.82852,317.974,448.3214,321.31006,493.91403,335.76627,438.31326,345.40372,507.6289,352.0758,436.08923,367.64404,478.7165,360.2306,456.84686,361.7133,503.92218,385.43628,440.5373,385.80695,516.8957,417.68472,435.71857,424.7275,512.9781,412.73645,505.76193,410.1124,511.66605,410.7684,489.36163,416.67252,508.386,417.98456,474.92935,435.69687,514.2901,442.257,450.6569,446.19308,547.0907,453.4092,460.49707,425.20068,575.29926,457.34528,466.40118,501.29813,491.32965,502.61014,446.06482,541.9709,534.62646,531.4747,408.67212,570.1794,526.75433,580.6756
265,8.842175508842177,503,331,1,506,332,1,796.3226955198502,0,0,13,-1,,,472.0255,302.28268,474.82574,299.48242,469.22525,299.48242,478.02603,301.88263,463.6248,301.88263,486.0267,320.2842,454.02396,323.4845,499.22784,338.28577,444.42313,345.8864,511.6289,357.08737,443.62305,368.28836,483.22647,362.68787,462.02463,363.48795,506.8285,388.29007,447.22336,387.89005,525.6301,416.29248,438.82266,424.6932,521.70593,410.89856,511.646,408.38358,520.4484,410.2698,497.81357,415.92853,517.3047,417.81476,482.7237,435.41965,523.59216,443.59332,457.57385,446.73706,556.287,470.00067,468.89127,423.47345,579.55054,476.91687,475.80746,501.43796,500.32855,502.69547,457.57385,542.30646,543.71204,532.2465,419.22034,568.085,543.71204,581.2887
266,8.875542208875542,0,0,0,486,325,1,635.0529144095002,0,0,13,-1,,,477.2922,305.72955,479.42145,302.7486,473.8854,302.7486,482.82825,305.30368,469.20105,305.30368,491.7711,323.61523,459.83234,325.74448,504.97244,344.48187,450.0378,347.46283,516.89624,365.77438,450.8895,368.75534,488.3643,364.07098,467.49765,365.34854,512.2119,390.4737,455.148,390.04782,541.1697,418.57977,439.39154,425.39337,524.66736,409.37375,513.5482,407.52054,526.52057,409.99146,506.75314,415.55106,525.90283,418.02197,491.30988,435.31845,530.84467,446.43762,464.1297,447.05536,558.02484,479.1774,477.7198,426.0525,580.2632,496.47388,483.8971,502.03345,508.60635,503.26892,466.60062,542.186,550.61206,534.7732,425.83032,569.9839,567.90857,587.2804
